ID,Road name
,
0,Jalan Daksina Pati Timur Laut
0,Jl Daksina Pati TL
,
510110592,Pergudangan Semanan Megah
510110592,Perg. Semanan Megah
,
158812480,Jalan KH. Abdul Hamid
158812480,Jl. KH. Abd. Hamid
,
513462842,Gang H. Amsir
513462842,Gg. Hj. Amsir
,
572997496,Gang Moras An-Nur
572997496,Gg. Moras An-Nur
,
501533646,Jalan Abdul Rohim
501533646,Jl. Abd. Rohim
,
496812026,Gang Haji Halimah
496812026,Gg. Hj. Halimah
,
71872256,Jalan Jenderal Ahmad Yani
71872256,Jl. Jend. Ahmad Yani
,
508138515,Jalan Dokter Sutomo
508138515,Jl. Dr. Sutomo
,
496567038,Jalan Komplek Angkasa Pura
496567038,Jl. Komp. Angkasa Pura
,
107141643,Jalan Profesor Dokter Soepomo
107141643,Jl. Prof. Dr. Soepomo
,
114474079,Jalan Insinyur Haji Juanda
114474079,Jl. Ir. Hj. Juanda
,
508870465,Jalan Gunung Balong
508870465,Jl. Gn. Balong
,
490060621,Gang Kampung Melayu
490060621,Gg. Kp. Melayu
,
98426485,Jalan Kolonel Sutomo
98426485,Jl. Kol. Sutomo
,
120778101,Jalan Kavling Agraria
120778101,Jl. Kav. Agraria
,
592020750,Jalan Komplek Departemen Keuangan
592020750,Jl. Komp. Dep. Keuangan
,
510151066,Jalan Mohammad Ridwan Rais
510151066,Jl. Moh. Ridwan Rais
,
653021963,Jalan Muhammad Kahfi II
653021963,Jl. Muh. Kahfi II
